user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
61,AR,ARS,237009,46,Media,viaje en autopistas del oeste,26272,transporte,2026-03-28,natural,Autopistas del Oeste,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,gas telecom fibertel,18577,servicios,2026-10-01,natural,Telecom Fibertel,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,almuerzoenpizzeriaguerrin CORDOBA,36705,alimentacion,2026-03-09,natural,Pizzeria Guerrin,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,SUPERMERCADO BANCHERO,13461,alimentacion,2026-12-07,natural,Banchero,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,AGUA LITORAL GAS VALPO,55054,servicios,2026-01-05,natural,Litoral Gas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,mp*spotify argentina 9529,5774,streaming,2026-07-07,cartola,Spotify Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,pasaje peaje illia ROSRAIO,1438,transporte,2026-12-11,natural,Peaje Illia,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,ENTRADA A BAR EL BARISTA ARGENTINA,12260,ocio,2026-11-29,natural,Bar El Barista Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,CUOTA HIPOTECA ALQUILERES ARGENTINA 5483,66949,vivienda,2026-01-29,natural,Alquileres Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,YENNY/ATENEOSUCCOMPRA,33075,educacion,2026-06-03,cartola,Libreria El Ateneo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,cargoautomáticonetflixargentina,8072,streaming,2026-08-23,natural,Netflix Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,pago en papa jonh's,16388,alimentacion,2026-01-30,natural,Papa John's,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,ALMUERZO EN ANTARES CABA,23320,alimentacion,2026-08-12,natural,Antares,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,compra en farmacias vantage,69545,salud,2026-08-27,natural,Farmacias Vantage,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,consulta en optica lutz ferrando CONCEPCION,30544,salud,2026-10-14,natural,Optica Lutz Ferrando,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,ALQUILERPINTURASALBA 2426,53857,vivienda,2026-12-06,natural,Pinturas Alba,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,GIRO PAGO FACIL RECAUDA ROSARIO,22024,servicios,2026-02-08,cartola,Pago Facil,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,almuerzo en el noble,19536,alimentacion,2026-06-05,natural,El Noble,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,cuota cloegio marin 4596,30871,educacion,2026-07-13,natural,Colegio Marin,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,mp*netflix argentina BSAS 9844,9800,streaming,2026-09-23,cartola,Netflix Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,COLEGIO ST GEORGES EDB,250001,educacion,2026-06-07,cartola,Colegio St Georges,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,cp67compralibros 7150,17197,educacion,2026-11-11,cartola,Libreria CP67,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
67,AR,ARS,280758,21,Baja,TRENESARGENTINOSPOS STGO,3091,transporte,2026-10-03,cartola,Trenes Argentinos,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,REX PINTUERRIAS COMPRA ROSARIO,58103,vivienda,2026-04-05,cartola,Pinturerias Rex,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,uber peaje pacheco BSAS,7006,transporte,2026-09-02,natural,Peaje Pacheco,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,TEATRO GRNA REX ENTRADAS,59329,ocio,2026-08-12,cartola,Teatro Gran Rex,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,pgaoenmcdonald's BSAS,21234,alimentacion,2026-02-02,natural,McDonald's,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,CUOTA UNIVERSIDAD TECNOLOGICA NACIONAL UTN CONCEPCION,31366,educacion,2026-09-30,natural,Universidad Tecnologica Nacional UTN,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,argenporp deb aut,48048,vivienda,2026-04-02,cartola,Argenprop,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,cabify compar,4680,transporte,2026-09-05,cartola,Cabify,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,expensas online transfer BSAS,37492,vivienda,2026-02-21,cartola,Expensas Online,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,alquiler blaisten 2373,31123,vivienda,2026-08-16,natural,Blaisten,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,PLAN MENSUAL SPOTIFY ARGENTINA 2386,9123,streaming,2026-12-11,natural,Spotify Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,cuota colegio ts georges,250001,educacion,2026-11-21,natural,Colegio St Georges,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,deporte teatro opear,80246,ocio,2026-12-22,natural,Teatro Opera,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,cuota hipoteca ferreteria el progreso STGO,7168,vivienda,2026-05-08,natural,Ferreteria El Progreso,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,GATSO EN GRIDO HELADOS,18007,alimentacion,2026-07-26,natural,Grido Helados,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,INTERNET NATURGY 5985,8064,servicios,2026-10-08,natural,Naturgy,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,flecha bsu compra pos VALPO,15041,transporte,2026-07-18,cartola,Flecha Bus,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,transacción mercado libre,24914,otros,2026-12-11,natural,Mercado Libre,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,DEB AUT MEGATOLN SUC BSAS,78705,ocio,2026-06-30,cartola,Megatlon,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,FACTURA MOVISTAR HOGAR ARGENTINA CONCEPCION 3421,55121,servicios,2026-11-18,natural,Movistar Hogar Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,mercadopago*doncarlos BSAS 4468,12590,alimentacion,2026-01-13,cartola,Verduleria Don Carlos,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,VITAL S.A. POS STGO,48941,alimentacion,2026-03-15,cartola,Vital Mayorista,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,diagnostico maipu compra BSAS,69417,salud,2026-04-07,cartola,Diagnostico Maipu,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,GASTO EN DANDY ROSARIO,54371,alimentacion,2026-10-05,natural,Dandy,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,peaje peaje hudson CORDOBA,3081,transporte,2026-09-07,natural,Peaje Hudson,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,pago en williamsburg,11091,alimentacion,2026-08-07,natural,Williamsburg,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,FRAVEGA S.A. SUC 7468,69710,otros,2026-05-05,cartola,Fravega,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,gasto en grido helados CONCEPCION,4365,alimentacion,2026-05-18,natural,Grido Helados,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,taxi corredores viales CONCEPCION,21489,transporte,2026-11-28,natural,Corredores Viales,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,laboratorio farmacias central oeste CONCEPCION 3940,67429,salud,2026-11-16,natural,Farmacias Central Oeste,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,CLASES EN PONTIFICIA UNIVERSIDAD CATOLICA UCA 3840,200000,educacion,2026-04-14,natural,Pontificia Universidad Catolica UCA,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,compra en pani,41872,alimentacion,2026-05-29,natural,Pani,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,PAGO ADMINISTRACION SAN MARTIN CORDOBA,61712,vivienda,2026-05-14,natural,Administracion San Martin,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
67,AR,ARS,280758,21,Baja,cuota libreria yenny,59648,educacion,2026-09-02,natural,Libreria Yenny,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",4074176,14.511
